LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
0.09646328713745637,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6595446832946654,-0.6626860158975263,-0.6701995671917442,-0.6550408896658898,-0.6542421829220444,-0.6437238493022429,-0.22034532108703386,-0.23372612062815343,-0.2330186208887284,-0.2738481184816006,-0.279053108447101,-0.2579995972555824,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
2.3316082597037857,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.068687368570848,3.2850279767709836,3.507816127499653,3.9054575477347755,4.282090745092413,4.496494260288336,0.27733009166805406,0.26305158662434586,0.3016083732919314,0.38637573705410255,0.403952857015348,0.34372724181794745,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.4837946494200058,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.37391821844845546,0.25825850596591826,-0.2936506718605262,-0.4264291660983878,-0.33367908127906765,-0.2933139670649988,3.297736239174882,0.44086901337722806,-0.011454836303712586,0.2684763402471371,0.2117817487644855,0.38574742960778824,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5972023940038184,-0.7035881526279277,0.9047121934737644,0.9470421378028209,0.9743930472326565,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.13784723906362917,-0.08007402517971603,0.38857292508410896,-0.6345378051900936,0.12750149462866403,0.1564022235655298,-0.1547775061832336,-0.21358765687093173,-0.25306784312879776,2.7566834260811994,-0.19919999125839113,-0.18684091244413853,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.562830153417544,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,1.899435735122663,0.23491651545670353,-0.6164516900089603,1.3969196896735274,-0.6295412301428522,0.2671422871802225,0.2982514997557595,-0.07027421136729023,-0.6141032324598766,-0.07791946900778451,2.4534567351145724,-0.296801274077391,-0.27614610347621393,-0.16359335539719588,11.586574434327074,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.628513089904898,0.0032586260754649157,0.026617047869353677,-0.5158717347668726,-0.5242010375790626,-0.5081473978366732,2.387031892941988,-0.20121812633039685,-0.27794478177228327,-0.2885296892805189,-0.2939764778889255,-0.2836504749425535,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,8.864287721919688
-1.2137941105738403,-1.5714788659150174,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6046112936834578,-0.5726513456491366,-0.5451927746506219,-0.526488570776705,-0.5943699632093636,-0.6527242181386989,-0.22119057836940328,-0.21358765687093173,-0.2861235013263059,-0.1460546196144946,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5201284294325655,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.06125743957417436,0.0474610406512193,-0.19608509816883923,-0.2251911588022104,-0.3738954486410194,-0.544568666505093,-0.24346914531185476,-0.2011747244688511,-0.2854419413634707,-0.26689033058124373,-0.25463899966727416,-0.282131672974246,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.3691242786381325,-0.31434963250207093,-0.3018988994915704,-0.23883915589830523,-0.21377015773361632,-0.18744209110631452,-0.15085309737223268,-0.2569895184166682,-0.16861120440080019,-0.3080625617347319,-0.24868274256549333,-0.1808782084204128,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7130550037074783,2.225543004716,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,-0.6638904644258363,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.662104523862336,-0.6349585647264406,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3043602525767438,-0.24868274256549333,-0.23713013317254236,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.3659805002900601,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6835687046104197,-0.6665077122626265,-0.6623983588903546,-0.658476205563654,-0.6453435920251872,-0.6313819256179236,-0.23676746257306855,-0.21024571353191002,-0.24557068353761036,-0.23931451064588416,-0.23094487800964056,-0.20366023794502527,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.982572216860082,0.27278889982004817,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.2454189026261448,-0.21856836735174748,-0.17650276753429728,-0.14527731703566876,-0.0593360173813197,0.025728958107880114,-0.2634534424878749,-0.1701857953251953,-0.296801274077391,-0.08464735392510597,-0.021494078826139178,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.098424826563742,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,-0.6686300819720197,-0.6268295117661451,-0.6010846108358093,-0.5835210324459214,-0.6380898423292278,-0.6302904629791743,-0.06626699361512019,-0.021187204638682094,0.02830282819500853,-0.22278178526797185,-0.3141361173103375,-0.11523221223467761,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.2525727557062476,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.665737421406584,-0.6502374020023838,-0.6442580260934078,-0.5593650102507831,-0.5537423855471875,-0.5633250321586775,-0.16618847949522095,-0.14505611749021388,0.11656484338216941,-0.3076795642356297,-0.3124343295669716,-0.17587178711747328,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.8672029328499838,0.3812752389809344,1.7945638640489239,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,1.8417239690149079,1.9865925863739113,2.1222725052463662,2.277926121817553,2.649816130969449,2.7976242672085636,0.1410625426460677,0.09022537394922334,-0.296801274077391,0.6175147277622899,0.163673518327025,0.12850737771629975,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.3659805002900601,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.829944638282104,0.9016382789596783,0.9877951264967681,1.0987578260139508,1.3457366816616279,1.395229110278915,-0.08836443399706392,-0.07904188607914876,-0.06393495344202446,0.3302666034356279,-0.015668728473848044,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.4818331099937201,1.249165952268024,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.5816465565184263,-0.6102922447745167,-0.6586635844909832,-0.6685334426037148,-0.5738258966101498,-0.5714858143499416,0.004794993624081365,-0.18763334366658133,-0.296801274077391,0.0382310103701883,0.0025273097052186375,-0.07737466687649443,0.8101607396241,-0.9372951665189106,-0.4427518301623019,7.943712236893031,0.9376717248552847,-0.11281222263659055
1.4837946494200058,1.0321932739462516,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.5321318127551474,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.66059126995751,-0.6237081036808707,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.2984876242571765,-0.20103268575124678,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,2.117056665555114,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.17979760754546364,-0.11163112090035948,-0.13428107084951169,-0.23444008621926785,-0.19080817456908272,-0.15958460621885104,-0.10647709004783747,-0.2569895184166682,-0.22296561143690893,-0.23784635356599235,-0.24213740509100892,-0.23713013317254236,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.0596461814313347,-1.1375335092714727,-1.7648428182517135,-0.7235699301761651,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.695641827815454,-0.40647780553869567,-0.6236374570157973,-0.21560025423695925,-0.22868886742575958,-0.18838242814892933,0.9052355014282037,-0.21358765687093173,1.203085017468648,-0.3080625617347319,-0.2059416888571101,-0.2470867238536693,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.562830153417544,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.05193657832679368,-0.006576621922954686,0.02348791256177223,0.0901428606640537,1.7883141035872052,2.401288995479329,-0.19939501558830577,-0.1918867260980635,-0.2327346375708804,6.096293952419488,6.263011697300075,-0.17446548899867004,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
2.4857561888462913,0.5982479173027069,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.4291106111568,2.4691239035306602,2.609797554158906,2.7109002802624564,2.5384768300806755,2.6946069858435315,-0.34194161870789364,0.2638328201321691,0.38475868875782815,0.20260077040155597,0.20949088064841595,0.15663334009236454,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.2137941105738403,-1.2460198484323588,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5695462721813223,-0.6871476827050242,-0.5578535156647072,-0.5267061925982828,-0.5057130224809709,-0.4887361545998391,-0.3254591017016897,0.10441778267467916,-0.2286452777938691,-0.2862317042859056,-0.29096562265066267,-0.26874371488323917,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.4047591454224674,-1.1375335092714727,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6909834294244078,-0.6404655717805325,-0.6625488425103248,-0.6602951985413484,-0.6262100718835423,-0.34194161870789364,-0.1442314821208449,-0.2519319098574057,-0.29733863175986985,-0.21078523858822856,0.11180055606491728,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7130550037074783,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6921652029105173,-0.688341962819118,-0.6752177196665753,-0.6694194743058531,-0.6594892263529085,-0.6220793055891987,-0.3305910209160755,-0.24882996844606972,-0.2855555346906099,-0.2942108188505351,-0.19468370840099689,-0.28224417682375025,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,-1.0290471701105863,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.0935520256051884,0.10454763010490335,0.19782545112702427,0.290292758852342,0.3747869207716428,0.4302082202954753,-0.34194161870789364,-0.009598907605970467,-0.13777061608250654,-0.16124685374554915,-0.14395734297374263,-0.16400263099477394,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-1.354506187593245,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5544990050146429,-0.551955173789605,-0.5232599875407998,-0.5036382795110337,-0.47883631725830056,-0.4634478048466625,-0.34194161870789364,-0.1918867260980635,-0.25136394322170974,-0.26337952017280675,-0.274864092463431,-0.2596309030733942,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.05768464200504911,0.706734256463593,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,-0.695641827815454,-0.6690086753250818,-0.684215786173169,-0.6792746339401631,-0.6558870241229422,-0.6454030225926265,-0.24751430516319417,-0.2569895184166682,-0.296801274077391,-0.25240025853187653,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.13475860657630187,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4328578750399613,-0.4000989446940064,-0.5279176405562321,-0.5026434368981065,-0.4722898492787272,-0.4304856331564329,-0.22119057836940328,-0.12678393377945885,-0.2400046105077894,-0.24422964521769594,-0.18322936782064916,-0.1808782084204128,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.25061121627996186,1.9000839872333415,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,1.953247577293582,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6466101197498785,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5732130250107478,-0.4844432214575962,-0.6716127250725875,-0.6324703978851043,-0.6630585317588568,-0.5766240846185153,0.5455785277800103,-0.2379795030596356,-0.1505498653856669,-0.3080625617347319,-0.01750142296670368,-0.09278769425857793,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.3276851808512146,-0.2696427959843829,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6773759664985012,-0.6054589229010077,-0.6642729560792282,-0.6647250607261029,-0.6419552191513377,-0.644328351686781,0.0255641725623017,-0.21588795553285575,-0.2684029422925902,-0.22616492984337475,-0.2814094299379154,-0.26525609554860713,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
